"File","Line","Title expression (parameterized cases expand at runtime)"
"playwright/e2e/Pages/Glossary.spec.ts","1740","'Glossary Term Update in Glossary Page should persist tree'"
"playwright/e2e/Pages/Glossary.spec.ts","1792","'Add Glossary Term inside another Term'"
"playwright/e2e/Pages/Glossary.spec.ts","1826","'Check for duplicate Glossary Term'"
"playwright/e2e/Pages/Glossary.spec.ts","1876","'Check for duplicate Glossary Term with Glossary having dot in name'"
"playwright/e2e/Pages/Glossary.spec.ts","1923","'Verify Glossary Deny Permission'"
"playwright/e2e/Pages/Glossary.spec.ts","1957","'Verify Glossary Term Deny Permission'"
"playwright/e2e/Pages/Glossary.spec.ts","1991","'Term should stay approved when changes made by reviewer'"
"playwright/e2e/Pages/Glossary.spec.ts","2096","'Glossary creation with domain selection'"
"playwright/e2e/Pages/Glossary.spec.ts","2163","'Create glossary, change language to Dutch, and delete glossary'"
"playwright/e2e/Pages/Glossary.spec.ts","2258","'should handle glossary after description is deleted'"
"playwright/e2e/Pages/Glossary.spec.ts","2301","'should handle glossary term after description is deleted'"
"playwright/e2e/Pages/Glossary.spec.ts","2364","'Create glossary with all optional fields (tags, owners, reviewers, domain)'"
"playwright/e2e/Pages/Glossary.spec.ts","2467","'Create glossary term via row action (+) button'"
"playwright/e2e/Pages/Glossary.spec.ts","2519","'Create term with synonyms during creation'"
"playwright/e2e/Pages/Glossary.spec.ts","2588","'Create term with references during creation'"
"playwright/e2e/Pages/Glossary.spec.ts","2663","'Create term with related terms, tags and owners during creation'"
"playwright/e2e/Pages/Glossary.spec.ts","2800","'Update glossary term display name via edit modal'"
"playwright/e2e/Pages/Glossary.spec.ts","2850","'Update glossary display name via rename modal'"
"playwright/e2e/Pages/Glossary.spec.ts","2893","'Cancel glossary delete operation'"
"playwright/e2e/Pages/Glossary.spec.ts","2933","'Cancel glossary term delete operation'"
"playwright/e2e/Pages/GlossaryFormValidation.spec.ts","36","'should show error when glossary name is empty'"
"playwright/e2e/Pages/GlossaryFormValidation.spec.ts","52","'should show error when glossary description is empty'"
"playwright/e2e/Pages/GlossaryFormValidation.spec.ts","72","'should show error when creating glossary with duplicate name'"
"playwright/e2e/Pages/GlossaryFormValidation.spec.ts","103","'should show error when term name is empty'"
"playwright/e2e/Pages/GlossaryFormValidation.spec.ts","129","'should show error when term description is empty'"
"playwright/e2e/Pages/GlossaryImportExport.spec.ts","141","'Glossary Bulk Import Export'"
"playwright/e2e/Pages/GlossaryImportExport.spec.ts","321","'Check for Circular Reference in Glossary Import'"
"playwright/e2e/Pages/GlossaryImportExport.spec.ts","445","'Import validation - missing required fields'"
"playwright/e2e/Pages/GlossaryImportExport.spec.ts","500","'Import validation - invalid parent reference'"
"playwright/e2e/Pages/GlossaryImportExport.spec.ts","557","'Import partial success - some terms pass, some fail'"
"playwright/e2e/Pages/GlossaryImportExport.spec.ts","622","'Export large glossary with many terms'"
"playwright/e2e/Pages/GlossaryImportExport.spec.ts","661","'Export maintains hierarchy structure in CSV'"
"playwright/e2e/Pages/GlossaryImportExport.spec.ts","716","'Glossary CSV import preserves typed relations'"
"playwright/e2e/Pages/GlossaryImportExport.spec.ts","847","'Glossary CSV import rejects unknown relation type'"
"playwright/e2e/Pages/GlossaryTermRelationSettings.spec.ts","181","'creates a custom relation type via the drawer'"
"playwright/e2e/Pages/GlossaryTermRelationSettings.spec.ts","214","'edits a custom relation type and keeps the name immutable'"
"playwright/e2e/Pages/GlossaryTermRelationSettings.spec.ts","250","'rejects duplicate relation-type names and keeps the drawer open'"
"playwright/e2e/Pages/GlossaryTermRelationSettings.spec.ts","271","'deletes a custom relation type'"
"playwright/e2e/Pages/GlossaryTermRelationSettings.spec.ts","301","'locks system-defined relation types from edit and delete'"
"playwright/e2e/Pages/GlossaryTermRelationSettings.spec.ts","318","'paginates relation types when they exceed a page'"
"playwright/e2e/Pages/GlossaryTermRelationSettings.spec.ts","356","'parallel API writers both create relationship types'"
"playwright/e2e/Pages/GlossaryTermRelationSettings.spec.ts","390","'delete removes the row from the DOM before the caller proceeds'"
"playwright/e2e/Pages/GlossaryTermRelationSettings.spec.ts","419","'findRowAcrossPages locates a row when the table has multiple pages'"
"playwright/e2e/Pages/GlossaryTermRightPanel.spec.ts","86","'Should open right panel when clicking asset in glossary term assets tab'"
"playwright/e2e/Pages/GlossaryTermRightPanel.spec.ts","102","'Should display correct tabs for table entity in glossary term assets context'"
"playwright/e2e/Pages/GlossaryTermRightPanel.spec.ts","120","'Should edit description from glossary term assets context'"
"playwright/e2e/Pages/GlossaryTermRightPanel.spec.ts","142","'Should display entity name link in panel header in glossary term assets context'"
"playwright/e2e/Pages/GlossaryTermRightPanel.spec.ts","160","'Should display overview tab content in glossary term assets context'"
"playwright/e2e/Pages/GlossaryTermRightPanel.spec.ts","179","'Should edit tags from glossary term assets context'"
"playwright/e2e/Pages/GlossaryTermRightPanel.spec.ts","200","'Should assign tier from glossary term assets context'"
"playwright/e2e/Pages/GlossaryTermRightPanel.spec.ts","219","'Should edit owners from glossary term assets context'"
"playwright/e2e/Pages/GlossaryTermRightPanel.spec.ts","238","'Should edit domain from glossary term assets context'"
"playwright/e2e/Pages/GlossaryTermRightPanel.spec.ts","259","'Should edit glossary terms from glossary term assets context'"
"playwright/e2e/Pages/HealthCheck.spec.ts","30","'All 5 checks should be successful'"
"playwright/e2e/Pages/IngestionLogStreamLive.spec.ts","195","'Live logs arrive over SSE while the agent runs, with no polling'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","133","'Input port button visible, output port button hidden when no assets'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","159","'Tab renders with empty state when no ports exist'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","204","'Tab displays correct port counts'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","261","'Lineage section is collapsed by default'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","283","'Add single input port'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","311","'Add single output port'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","338","'Add multiple input ports at once'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","419","'Add different entity types as ports'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","457","'Cancel adding port'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","491","'Input port drawer shows assets from outside data product'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","543","'Add input port from asset not in data product'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","569","'Output port drawer shows info banner about data product assets'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","604","'Input port drawer does not show info banner'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","629","'Input port drawer quick filter - behaviour matrix'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","657","'Output port drawer quick filter - behaviour matrix'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","685","'Output port drawer only shows data product assets'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","740","'Input ports list displays entity cards'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","797","'Output ports list displays entity cards'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","837","'Port action dropdown visible with EditAll permission'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","875","'Remove single input port'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","924","'Remove single output port'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","969","'Cancel port removal'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1010","'Remove last port shows empty state'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1059","'Lineage loads on expand'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1094","'Lineage displays data product center node'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1126","'Lineage displays input and output ports'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1184","'Lineage with only input ports'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1214","'Lineage with only output ports'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1247","'Lineage controls work'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1277","'Lineage section collapse/expand'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1314","'Input ports section collapse/expand'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1356","'Output ports section collapse/expand'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1398","'Multiple sections can be collapsed independently'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1442","'Toggle fullscreen mode'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1473","'Exit fullscreen with button'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1507","'Exit fullscreen with Escape key'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1541","'Fullscreen lineage is interactive'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1573","'Input ports list pagination'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1601","'Warning shown when removing asset that is also an output port'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1644","'No warning when removing asset that is NOT an output port'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1686","'Bulk delete shows warning listing only assets in output ports'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1745","'No warning when data product has no output ports'"
"playwright/e2e/Pages/InputOutputPorts.spec.ts","1777","'Removing asset from data product also removes it from output ports'"
"playwright/e2e/Pages/IntakeForm.spec.ts","325","'admin can open the Intake Forms settings page'"
"playwright/e2e/Pages/IntakeForm.spec.ts","337","`admin can include three custom properties and require one for ${scenario.label}`"
"playwright/e2e/Pages/IntakeForm.spec.ts","410","`admin can remove included and required fields from the ${scenario.label} intake form`"
"playwright/e2e/Pages/IntakeForm.spec.ts","528","'""Data Product"" option is disabled when a form already exists'"
"playwright/e2e/Pages/IntakeForm.spec.ts","563","'intake form with required field blocks Data Product create when missing'"
"playwright/e2e/Pages/IntakeForm.spec.ts","676","'intake form — toggling enabled flips enforcement in listing'"
"playwright/e2e/Pages/IntakeForm.spec.ts","731","'custom property required via intake form renders in Data Product create form'"
"playwright/e2e/Pages/IntakeForm.spec.ts","776","'deleting an intake form removes it from the list'"
"playwright/e2e/Pages/IntakeForm.spec.ts","821","'delete popconfirm cancel keeps the intake form intact'"
"playwright/e2e/Pages/IntakeForm.spec.ts","871","'designer does not list schema-required fields'"
"playwright/e2e/Pages/IntakeForm.spec.ts","899","`deleting a required custom property prunes it from the ${scenario.label} intake form`"
"playwright/e2e/Pages/IntakeForm.spec.ts","1004","'pick admin user → DP create succeeds with correct extension payload'"
"playwright/e2e/Pages/IntakeForm.spec.ts","1242","'Data Product serializes each custom-property type for the create API'"
"playwright/e2e/Pages/IntakeForm.spec.ts","1551","'required intake fields are submitted on create and omitted on edit'"
"playwright/e2e/Pages/LearningResources.spec.ts","135","'should validate required fields when creating a resource'"
"playwright/e2e/Pages/LearningResources.spec.ts","165","'should create a new learning resource'"
"playwright/e2e/Pages/LearningResources.spec.ts","197","'should preview a learning resource by clicking on row'"
"playwright/e2e/Pages/LearningResources.spec.ts","217","'should toggle between table and card views'"
"playwright/e2e/Pages/LearningResources.spec.ts","270","'should show correct learning resource in drawer on lineage page'"
"playwright/e2e/Pages/LearningResources.spec.ts","316","'should open resource player when clicking on resource card in drawer'"
"playwright/e2e/Pages/LearningResources.spec.ts","430","'should send correct search param to API when searching'"
"playwright/e2e/Pages/LearningResources.spec.ts","463","'should send correct resourceType param when filtering by type'"
"playwright/e2e/Pages/LearningResources.spec.ts","478","'should send correct category param when filtering by category'"
"playwright/e2e/Pages/LearningResources.spec.ts","495","'should send correct pageId param when filtering by context'"
"playwright/e2e/Pages/LearningResources.spec.ts","512","'should send correct status param when filtering by status'"
"playwright/e2e/Pages/LearningResources.spec.ts","529","'should clear all filters and reload without filter params'"
"playwright/e2e/Pages/LearningResources.spec.ts","566","'should create resource via UI and verify learning icon appears on target page'"
"playwright/e2e/Pages/Lineage/DataAssetLineage.spec.ts","152","`verify create lineage for entity - ${startCase(key)}`"
"playwright/e2e/Pages/Lineage/DataAssetLineage.spec.ts","308","`Column lineage for ${key} -> ${targetKey}`"
"playwright/e2e/Pages/Lineage/DataAssetLineage.spec.ts","369","'Verify column layer is applied on entering edit mode'"
"playwright/e2e/Pages/Lineage/DataAssetLineage.spec.ts","408","'Verify there is no traced nodes and columns on exiting edit mode'"
"playwright/e2e/Pages/Lineage/DataAssetLineage.spec.ts","494","'should render temp lineage table nodes on canvas'"
"playwright/e2e/Pages/Lineage/DataAssetLineage.spec.ts","529","'Verify opening config modal'"
"playwright/e2e/Pages/Lineage/DataAssetLineage.spec.ts","538","'Verify updating depth configuration'"
"playwright/e2e/Pages/Lineage/DataAssetLineage.spec.ts","557","'Verify validation for invalid depth'"
"playwright/e2e/Pages/Lineage/LineageControls.spec.ts","111","'Verify zoom in and zoom out controls'"
"playwright/e2e/Pages/Lineage/LineageControls.spec.ts","129","'Verify fit view options menu'"
"playwright/e2e/Pages/Lineage/LineageControls.spec.ts","152","'Verify minimap toggle functionality'"
"playwright/e2e/Pages/Lineage/LineageControls.spec.ts","163","'Verify fullscreen toggle'"
